context_id	position	usg_type	label	def_excerpt
expectorer_s2	uncertain	sem	terme de cour romaine.	Fig. terme de cour romaine. Rendre publique une nomination qui est in petto.
expectorer_s3	single_clause	gram	v. réfl.	S'expectorer, v. réfl. Parler sans réserve (vieilli en ce sens).
expedier_s8	uncertain	gram	v. réfl.	S'expédier, v. réfl. Se hâter, se dépêcher. Allons, qu'on s'expédie.
experimenter_s3	single_clause	gram	v. réfl.	S'expérimenter, v. réfl. S'instruire par expérience.
expier_s4	single_clause	gram	v. réfl.	S'expier, v. réfl. Être expié.
expliquer_s7	single_clause	gram	v. réfl.	S'expliquer, v. réfl. Faire connaître sa pensée, sa manière de voir.
exploiter_s7	uncertain	gram	v. réfl.	S'exploiter, v. réfl. Être exploité. Cette mine s'est exploitée de tout temps.
exposer_s13	uncertain	gram	v. réfl.	S'exposer, v. réfl. Être mis en vue. Les produits de l'industrie et des arts s'exposent à des intervalles réglés.
exprimer_s5	single_clause	gram	v. réfl.	S'exprimer, v. réfl. Être tiré par expression.
extenuer_s3	single_clause	gram	v. réfl.	S'exténuer, v. réfl. Se faire petit, ténu.
exterminer_s3	single_clause	gram	v. réfl.	S'exterminer, v. réfl. Les hommes à l'état sauvage s'exterminent les uns les autres.
extraire.1_s6	uncertain	gram	v. réfl.	S'extraire, v. réfl. Être extrait. Les essences s'extraient des plantes de différentes façons.
extravaguer_s2	uncertain	gram	v. réfl.	S'extravaguer, v. réfl. Faire des digressions intempestives ; sens aujourd'hui hors d'usage.
fabriquer_s5	uncertain	gram	v. réfl.	Se fabriquer, v. réfl. Être fabriqué. Ce drap se fabrique en Angleterre.
face_s16	single_clause	gram	loc. prép.	À la face de, loc. prép. En présence, à la vue de.
face_s17	uncertain	gram	loc. adv.	De face, loc. adv. Du point où l'on voit toute la face. Nous voyons tout le palais de face. Une figure dessinée de face,
face_s19	uncertain	gram	loc. adv.	En face, loc. adv. Par devant. Voir quelque chose en face.
face_s20	single_clause	gram	loc. prép.	En face de, loc. prép. Vis-à-vis.
face_s21	def_end	gram	loc. adv.	Face à face, loc. adv.
facher_s5	single_clause	gram	v. réfl.	Se fâcher, v. réfl. Prendre de l'humeur, témoigner un vif mécontentement.
facon_s19	single_clause	gram	loc. adv.	De la façon, loc. adv. De cette façon.
facon_s20	single_clause	gram	loc. conj.	De façon que, ou de telle façon que, loc. conj. avec l'indicatif, si bien que, tellement que.
faconner_s7	uncertain	gram	v. réfl.	Se façonner, v. réfl. Recevoir une certaine façon. Ce bois se façonne facilement.
fagoter_s5	uncertain	gram	v. réfl.	Se fagoter, v. réfl. Être mis en fagots. Ce bois se fagote difficilement.
faible_s18	uncertain	gram	loc. adv.	Du fort au faible, loc. adv. En moyenne, toute compensation faite. Quatre chevaux porteront tout cela, du fort au faible
faire.1_s71	uncertain	gram	v. réfl.	Se faire, v. réfl. Se constituer en un certain état. Se faire avocat. Elle s'est faite religieuse.
faisander_s2	single_clause	gram	v. réfl.	Se faisander, v. réfl. Devenir faisandé.
fait.2_s14	uncertain	gram	loc. adv.	Dans le fait, loc. adv. Réellement, effectivement. Malgré les apparences, c'est, dans le fait, un homme dangereux.
fait.2_s16	single_clause	gram	loc. adv.	De fait, loc. adv. En réalité, véritablement.
fait.2_s17	uncertain	gram	loc. prép.	En fait de, loc. prép. En ce qui concerne. Maître en fait d'armes. Expert en fait de procès.
fait.2_s18	uncertain	gram	loc. adv.	Si fait, loc. adv. Au contraire, quand on veut affirmer ce qu'un autre nie. Si fait se dit encore ; non fait ne se dit p
fait.2_s19	single_clause	gram	loc. adv.	Tout à fait, loc. adv. Entièrement.
falcidie_ou_falcidienne_s1	uncertain	domain	terme de droit romain.	fém. terme de droit romain. Quarte falcidie ou falcidienne, portion dont l'héritier testamentaire, chargé de legs excess
falloir_s11	uncertain	gram	loc. conj.	Si faut-il que, encore faut-il que, loc. conj. signifiant il est nécessaire, malgré tout, que.... Je veux bien le croire
falloir_s12	uncertain	gram	loc. conj.	Tant s'en faut que, loc. conj. Bien loin que. Tant s'en faut qu'il consente, qu'au contraire il fera tout pour l'empêche
falsifier_s8	single_clause	gram	v. réfl.	Se falsifier, v. réfl. Être falsifié.
familiariser_s4	uncertain	gram	v. réfl.	Se familiariser, v. réfl. Se rendre familier avec quelqu'un. Se familiariser avec tout le monde.
faner_s3	uncertain	gram	v. réfl.	Se faner, v. réfl. Perdre sa fraîcheur, son éclat. Des fleurs cueillies se fanent promptement.
farder.1_s6	uncertain	gram	v. réfl.	Se farder, v. réfl. S'enduire de fard. Cette femme se farde.
fariner_s3	single_clause	gram	v. réfl.	Se fariner, v. réfl. Se blanchir avec de la farine.
fasciner_s3	single_clause	gram	v. réfl.	Se fasciner, v. réfl. Se causer à soi-même une fascination.
fatiguer_s8	uncertain	gram	v. réfl.	Se fatiguer, v. réfl. Ressentir de la fatigue. Je me suis fatigué à la chasse. Mes yeux commencent à se fatiguer.
fausser_s6	uncertain	gram	v. réfl.	Se fausser, v. réfl. Être faussé. Des promesses qui se faussent, des serments qui se violent.
faute_s7	single_clause	gram	loc. prép.	Faute de, loc. prép. Par manque.
faute_s9	single_clause	gram	loc. adv.	Sans faute, loc. adv. Immanquablement.
faux_fausse.1_s26	uncertain	gram	loc. adv.	À faux, loc. adv. À tort, d'une manière fautive. Accuser à faux.
faveur_s8	single_clause	gram	loc. prép.	En faveur de, loc. prép. En considération de.
faveur_s9	single_clause	gram	loc. prép.	À la faveur de, loc. prép. Au moyen, à l'aide de.
favoriser_s5	single_clause	gram	v. réfl.	Se favoriser, v. réfl. Se prêter faveur, secours l'un à l'autre.
feconder_s3	uncertain	gram	v. réfl.	Se féconder, v. réfl. Devenir fécond. C'est par la méditation que l'esprit se féconde.
feindre_s5	uncertain	gram	v. réfl.	Se feindre, v. réfl. Se supposer. Se feindre coupable.
feler_s2	uncertain	gram	v. réfl.	Se fêler, v. réfl. Être fêlé. Ce vase se fêlera si vous le mettez au feu.
feliciter_s2	single_clause	gram	v. réfl.	Se féliciter, v. réfl. S'applaudir, s'estimer heureux.
feminiser_s3	uncertain	gram	v. réfl.	Se féminiser, v. réfl. Devenir efféminé. Ses manières se féminisent tous les jours.
fendre_s5	uncertain	gram	v. réfl.	Se fendre, v. réfl. Être fendu. Le bois blanc se fend très facilement.
feodaliser_s2	single_clause	gram	v. réfl.	Se féodaliser, v. réfl. Prendre le caractère féodal.
fermer_s16	single_clause	gram	v. réfl.	Se fermer à, v. réfl. S'arrêter à, prendre comme résolution dernière (sens qui vieillit et qui dépend du premier sens de
fertiliser_s3	uncertain	gram	v. réfl.	Se fertiliser, v. réfl. Devenir fertile. À force de recevoir des engrais, cette terre s'est fertilisée.
fesser_s4	single_clause	gram	v. réfl.	Se fesser, v. réfl. Se donner le fouet à soi-même.
festonner_s4	single_clause	gram	v. réfl.	Se festonner, v. réfl. Se garnir de festons.
festoyer_ou_fetoyer_s1	uncertain	sem	terme familier.	Il se conjugue comme employer. terme familier. Faire fête à quelqu'un, le bien recevoir.
feuiller_s5	single_clause	gram	v. réfl.	Se feuiller, v. réfl. Se garnir de feuilles.
feuilleter_s3	uncertain	gram	v. réfl.	Se feuilleter, v. réfl. Se diviser en feuillets ou par feuillets. Une roche qui se feuillette.
feutrer_s3	uncertain	gram	v. réfl.	Se feutrer, v. réfl. Être feutré. Cette laine se feutre bien.
fiancer_s5	single_clause	gram	v. réfl.	Se fiancer, v. réfl. Devenir fiancé.
ficeler_s2	uncertain	gram	v. réfl.	Se ficeler, v. réfl. S'habiller, se parer. Il est deux heures à se ficeler.
ficher.1_s5	single_clause	gram	v. réfl.	Se ficher, v. réfl. Être fiché, enfoncé.
ficher.2_s2	uncertain	gram	v. réfl.	Se ficher, v. réfl. Se jeter. Il s'est fichu par terre. Se moquer. Il s'est fiché ou fichu de moi.
fier.1_s2	single_clause	gram	v. réfl.	Se fier, v. réfl. Mettre sa confiance.
figer_s2	uncertain	gram	v. réfl.	Se figer, v. réfl. Être congelé. L'huile d'olive se fige très facilement.
figurer_s11	uncertain	gram	v. réfl.	Se figurer, v. réfl. Être représenté. Ce spectacle se figure mal par des paroles.
filer_s19	uncertain	gram	v. réfl.	Se filer, v. réfl. Être filé. Ce chanvre, ce lin se file bien.
filtrer_s4	uncertain	gram	v. réfl.	Se filtrer, v. réfl. Passer à travers un filtre. L'eau se filtre à travers le charbon.
fin.1_s8	single_clause	gram	loc. adv.	À la fin, loc. adv. Enfin, après tout.
fin_fine.2_s18	uncertain	domain	terme de billard.	Adv. terme de billard. Prendre une bille fin, trop fin, la toucher sur le côté. On dit aussi prendre le fin d'une bille.
finir_s12	single_clause	gram	v. réfl.	Se finir, v. réfl. Prendre fin, cesser.
fixe_s8	uncertain	sem	terme de commandement militaire	Fixe ! loc. interj. terme de commandement militaire, pour qu'une troupe à qui on a commandé tête gauche ou tête droite, 
fixer_s11	uncertain	gram	v. réfl.	Se fixer, v. réfl. S'attacher. Les coquillages se fixent aux rochers.
flageller_s3	single_clause	gram	v. réfl.	Se flageller, v. réfl. Se fouetter soi-même dans un esprit de mortification.
flagorner_s2	single_clause	gram	v. réfl.	Se flagorner, v. réfl. Se flatter bassement l'un l'autre.
flairer_s3	uncertain	gram	v. réfl.	Se flairer, v. réfl. Se flairer l'un l'autre. Les chiens se flairent en se rencontrant.
flatrer_s2	single_clause	gram	v. réfl.	Se flâtrer, v. réfl. en termes de chasse, se dit en parlant d'un loup, d'un lièvre qui s'arrête et se couche sur le vent
flatrer_s2	single_clause	domain	en termes de chasse,	Se flâtrer, en termes de chasse, se dit en parlant d'un loup, d'un lièvre qui s'arrête et se couche sur le ventre quand 
flatter_s12	single_clause	gram	v. réfl.	Se flatter, v. réfl. Être trop prévenu à son avantage.
flechir_s10	single_clause	gram	v. réfl.	Se fléchir, v. réfl. Être ployé.
fletrir.1_s4	uncertain	gram	v. réfl.	Se flétrir, v. réfl. Devenir flétri. Les fleurs se flétrissent du matin au soir. Sa beauté commence à se flétrir.
fleurir_s4	uncertain	gram	v. réfl.	Se fleurir, v. réfl. Prendre des fleurs pour en faire un bouquet ou les mettre à sa boutonnière, à son chapeau. Il s'est
fois.1_s6.1	uncertain	gram	loc. adv.	À deux fois, loc. adv. Avec attention, avec réserve, avec lenteur. Y regarder à deux fois, bien réfléchir, ne pas se has
fois.1_s12	uncertain	gram	loc. conj.	Une fois que, loc. conj. Dès que, aussitôt que. Une fois que je serai parti.
fois.1_s13	uncertain	gram	loc. adv.	De fois à autre, loc. adv. De temps à autre. Il vient me voir de fois à autre.
fois.1_s14	single_clause	gram	loc. adv.	À la fois, tout à la fois, loc. adv. En même temps, ensemble.
fomenter_s4	single_clause	gram	v. réfl.	Se fomenter, v. réfl. Être fomenté, entretenu.
foncer.1_s7	uncertain	gram	v. réfl.	Se foncer, v. réfl. Devenir foncé. Cette couleur se fonce au soleil.
fond_s24	uncertain	gram	loc. adv.	De fond en comble, loc. adv. De la base au sommet. Détruire un monument de fond en comble.
fond_s25	single_clause	gram	loc. adv.	À fond, loc. adv. Complétement, jusqu'au bout.
fond_s26	single_clause	gram	loc. adv.	Au fond, dans le fond, loc. adv. En réalité.
fonder_s8	uncertain	gram	v. réfl.	Se fonder, v. réfl. Être fondé, être assis sur des fondements. La digue de Cherbourg se fonda avec de très grandes diffi
fondre_s13	uncertain	gram	v. réfl.	Se fondre, v. réfl. Devenir liquide par l'action de la chaleur. La glace se fond au soleil.
force_s28	uncertain	gram	loc. adv.	À force, loc. adv. Beaucoup, extrêmement. Travailler à force. Étudier à force.
force_s29	single_clause	gram	loc. prép.	À force de, loc. prép. Par beaucoup de.
force_s30	single_clause	gram	loc. adv.	À toute force, loc. adv. Par toute sorte de moyens.
force_s31	uncertain	gram	loc. adv.	De force, loc. adv. Avec effort. Faire entrer de force une chose dans une autre.
force_s32	single_clause	gram	loc. adv.	Par force, à force ouverte, de vive force, loc. adv. En employant la force, la violence, par une violence manifeste.
forcer_s17	uncertain	gram	v. réfl.	Se forcer, v. réfl. Faire trop d'efforts, mettre trop de véhémence à quelque chose. Ne vous forcez pas tant.
forclore_s1	uncertain	domain	en termes de pratique,	Il se conjugue comme clore, et est usité surtout au présent de l'infinitif et au participe passé. en termes de pratique,
forger_s5	uncertain	gram	v. réfl.	Se forger, v. réfl. Être forgé. Du fer qui se forge facilement.
forjeter_s3	single_clause	gram	v. réfl.	Se forjeter, v. réfl. Un bâtiment se forjette lorsqu'il s'avance hors de l'alignement.
forlonger_s2	single_clause	gram	v. réfl.	Se forlonger, v. réfl. S'écarter de ses parages.
former_s15	single_clause	gram	v. réfl.	Se former, v. réfl. Prendre forme.
formuler_s5	uncertain	gram	v. réfl.	Se formuler, v. réfl. Être énoncé. Leurs prétentions se formulèrent et devinrent précises.
fort_orte_s19.1.2.il_n_est_pas_fort.1	single_clause	sem	familièrement.	familièrement., c'est-à-dire il s'en faut de beaucoup qu'il soit habile.
fortifier_s4	uncertain	gram	v. réfl.	Se fortifier, v. réfl. Devenir plus fort. Cet enfant se fortifie tous les jours.
fortune_s2.5.venez_diner_avec_nous_a_la_fortune_du_pot.1	single_clause	sem	familièrement.	familièrement. La fortune du pot, le dîner tel qu'il se trouve.
fortune_s5.5	single_clause	gram	loc. adv.	À ses risques, périls et fortune, loc. adv. qui signifie que tous les risques sont mis à la charge de la personne dont i
fou_ou_fol_folle.1_s15	uncertain	gram	s. m.	Fou, folle, s. m. et f. Celui, celle qui a perdu la raison. Hôpital des fous. Un fou furieux.
fouetter_s12	single_clause	gram	v. réfl.	Se fouetter, v. réfl. Se donner à soi-même des coups de fouet.
fouiller_s11	uncertain	gram	v. réfl.	Se fouiller, v. réfl. Rechercher ce qu'on a dans ses poches. Que chacun se fouille.
foule_s9	single_clause	gram	loc. adv.	En foule, loc. adv. En grand nombre, en parlant des personnes.
fouler_s10	uncertain	gram	v. réfl.	Se fouler, v. réfl. Être pressé, serré par la foule. On s'est beaucoup foulé à la sortie du spectacle.
fourbir_s2	uncertain	gram	v. réfl.	Se fourbir, v. réfl. Être fourbi. Ce cuivre se fourbit aisément.
fourcher_s3	uncertain	gram	v. réfl.	Se fourcher, v. réfl. Prendre une disposition fourchue. Ses cheveux se fourchent.
fournir_s13	uncertain	gram	v. réfl.	Se fournir, v. réfl. S'approvisionner. Il se fournit chez ce marchand.
fourrer_s10	uncertain	gram	v. réfl.	Se fourrer, v. réfl. Se vêtir de fourrures ou chaudement. Il s'est bien fourré.
fourvoyer_s2	single_clause	gram	v. réfl.	Se fourvoyer, v. réfl. Perdre le vrai chemin.
fracasser_s2	uncertain	gram	v. réfl.	Se fracasser, v. réfl. Être brisé en éclats. Toutes ces porcelaines se sont fracassées.
fracturer_s2	uncertain	gram	v. réfl.	Se fracturer, v. réfl. Éprouver une solution de continuité, en parlant d'un corps solide, d'un os. Le péroné se fractura
franchir_s5	uncertain	gram	v. réfl.	Se franchir, v. réfl. Être franchi. Un pareil obstacle ne se franchit pas facilement.
franciser_s3	uncertain	gram	v. réfl.	Se franciser, v. réfl. Devenir français. Ce mot a fini par se franciser.
frapper_s18	uncertain	gram	v. réfl.	Se frapper, v. réfl. Se donner un coup. Se frapper à la tête.
frayer.2_s3	single_clause	gram	v. réfl.	Se frayer, v. réfl. Se léser par frottement.
frelater_s3	uncertain	gram	v. réfl.	Se frelater, v. réfl. Être frelaté. Les eaux-de-vie se frelatent trop souvent.
frequenter_s4	uncertain	gram	v. réfl.	Se fréquenter, v. réfl. Avoir des relations habituelles l'un avec l'autre. Ils se fréquentent depuis longtemps.
fricasser_s5	uncertain	gram	v. réfl.	Se fricasser, v. réfl. Être fricassé. Les poulets se fricassent ainsi.
friper_s5	uncertain	gram	v. réfl.	Se friper, v. réfl. Devenir chiffonné, usé. Cette étoffe se fripe en moins de rien.
frire_s3	uncertain	gram	v. réfl.	Se frire, v. réfl. Être frit. Le poisson se frit, vous allez déjeuner.
friser.1_s14	uncertain	gram	v. réfl.	Se friser, v. réfl. Être frisé. Ses cheveux se frisent facilement.
froid_oide.1_s13	uncertain	gram	loc. adv.	À froid, loc. adv. Sans être échauffé. Forger un fer à froid. Infuser à froid.
froisser_s5	single_clause	gram	v. réfl.	Se froisser, v. réfl. Être froissé, être presque écrasé, meurtri.
froncer_s3	uncertain	gram	v. réfl.	Se froncer, v. réfl. Se rider. La peau de ce fruit commence à se froncer. Les sourcils se froncent.
front_s12	single_clause	gram	loc. adv.	De front, loc. adv. Par devant.
front_s14	single_clause	gram	loc. adv.	Front à front, loc. adv. Opposé l'un à l'autre, en face l'un de l'autre.
frotter_s8	uncertain	gram	v. réfl.	Se frotter, v. réfl. Exercer sur soi-même un frottement. Se frotter avec la main. Se frotter contre quelque chose.
frustrane_ee_s1.1	uncertain	domain	terme de botanique.	S. f. pl. terme de botanique. Nom donné par Linné à un ordre d'une des classes de son système renfermant des synanthérée
frustrer_s2	single_clause	gram	v. réfl.	Se frustrer, v. réfl. Se priver.
fuir_s15	uncertain	gram	v. réfl.	Se fuir, v. réfl. Fuir loin l'un de l'autre. Autrefois ils se recherchaient, aujourd'hui ils se fuient.
fulmination_s2	uncertain	domain	terme de droit canonique.	Fig. terme de droit canonique. L'action de fulminer une sentence. La fulmination d'un monitoire, des bulles.
fumagine_s1	uncertain	gram	s. m.	ou FUMAGO (fu-ma-go), s. m. Terme technique. Poussière noire qui se remarque sur plusieurs plantes après un été sec, et 
fumee_s8	uncertain	domain	terme de joaillier.	S. f. pl. terme de joaillier. Taches qui diminuent beaucoup la valeur d'un diamant, et qui semblent l'enfumer.
fumer.1_s6	uncertain	gram	v. réfl.	Se fumer, v. réfl. Être exposé à la fumée. Mettre un jambon dans la cheminée pour qu'il se fume.
fusiller_s3	uncertain	gram	v. réfl.	Se fusiller, v. réfl. Se combattre à coups de fusil. On se fusillait à bout portant.
fustiger_s2	single_clause	gram	v. réfl.	Se fustiger, v. réfl. Se donner des coups de fouet.
gagner_s25	uncertain	gram	v. réfl.	Se gagner, v. réfl. Être acquis à titre de profit. Une si forte somme ne se gagne pas en un jour.
galantiser_s2	single_clause	gram	v. réfl.	Se galantiser, v. réfl. Se faire la cour à soi-même.
galer_s2	single_clause	gram	v. réfl.	Se galer, v. réfl. Se gratter.
galopante_s1	uncertain	domain	terme de médecine.	fém. terme de médecine. Phthisie galopante, phthisie pulmonaire dont la marche est très rapide.
gangrener_s2	uncertain	gram	v. réfl.	Se gangrener, v. réfl. Se corrompre par la gangrène. Le doigt écrasé se gangrena.
ganter_s3	uncertain	gram	v. réfl.	Se ganter, v. réfl. Mettre ses gants. Gantez-vous avant d'entrer.
garant_ante_s7	single_clause	gram	loc. adv.	À garant, loc. adv. En garantie.
garde.1_s17	uncertain	domain	terme de serrurier.	S. f. pl. terme de serrurier. Petites pointes de fer qui entrent dans les fentes du panneton d'une clef, et qui empêchen
garder_s14	uncertain	sem	fig.	Ne pas perdre, en parlant de choses morales. Garder ses habitudes. Garder rancune à quelqu'un. Il ne put garder son séri
garder_s20	single_clause	gram	v. réfl.	Se garder, v. réfl. Prendre garde contre, se préserver de.
garer_s2	single_clause	gram	v. réfl.	Se garer, v. réfl. Se ranger de côté, en parlant d'un bateau qui en laisse passer d'autres.
garnir_s7	uncertain	gram	v. réfl.	Se garnir, v. réfl. Se munir. Il a soin de se garnir. Se garnir contre le froid, se vêtir de manière à être préservé du 
gater_s12	single_clause	gram	v. réfl.	Se gâter, v. réfl. Devenir détérioré.
gauche_s8.5	uncertain	gram	loc. adv.	À gauche, loc. adv. Du côté gauche, à main gauche. Prenez à gauche.
gauchir_s6	single_clause	gram	v. réfl.	Se gauchir, v. réfl. Être évité (sens vieilli).
gaufrer_s3	single_clause	gram	v. réfl.	Se gaufrer, v. réfl. Être gaufré.
gaver_s2	single_clause	gram	v. réfl.	Se gaver, v. réfl. Se gorger de nourriture.
geler_s6	uncertain	gram	v. réfl.	Se geler, v. réfl. Être transformé en glace. Le mercure se gela dans les thermomètres.
general_ale_s11	uncertain	gram	loc. adv.	En général, loc. adv. Ordinairement, d'une manière générale. En général, les méchants ne prospèrent pas.
generaliser_s3	uncertain	gram	v. réfl.	Se généraliser, v. réfl. Devenir commun à beaucoup. Cette opinion se généralise de plus en plus.
geni_s1	uncertain	domain	terme d'anatomie.	invariable. terme d'anatomie. Apophyse géni, voy.GÉNIEN.
gerbe_s2	uncertain	domain	terme de féodalité.	. terme de féodalité. Dîme sur les moissons. Lever la gerbe.
gerboisiens_s1	uncertain	domain	terme de zoologie.	p. terme de zoologie. Les animaux du genre des gerboises.
gercer_s3	uncertain	gram	v. réfl.	Se gercer, v. réfl. Être gercé, avoir des gerçures. Les lèvres se gercent à la grande gelée.
giter_s5	uncertain	gram	v. réfl.	Se gîter, v. réfl. Se loger, prendre un gîte. J'ignore où il est allé se gîter.
glisser_s12	single_clause	gram	v. réfl.	Se glisser, v. réfl. Se couler, pénétrer sans être aperçu ou avec précaution.
glorifier_s4	single_clause	gram	v. réfl.	Se glorifier, v. réfl. Faire gloire de quelque chose.
gober_s5	uncertain	gram	v. réfl.	Se gober, v. réfl. Être avalé en gobant. L'huître ne se mâche pas, elle se gobe.
gonfler_s4	uncertain	gram	v. réfl.	Se gonfler, v. réfl. Devenir gonflé. Ses veines se gonflent.
gorger_s8	single_clause	gram	v. réfl.	Se gorger, v. réfl. S'emplir de nourriture.
gourmander_s6	single_clause	gram	v. réfl.	Se gourmander, v. réfl. Se nuire, se gêner.
gourmer_s3	single_clause	gram	v. réfl.	Se gourmer, v. réfl. Affecter un air roide et composé.
gouter.1_s7	single_clause	gram	v. réfl.	Se goûter, v. réfl. Avoir du goût l'un pour l'autre.
goutte.1_s16	single_clause	gram	loc. adv.	Goutte à goutte, loc. adv. Goutte après goutte.
gouverner_s16	single_clause	gram	v. réfl.	Se gouverner, v. réfl. Régir ses propres affaires, en parlant d'un peuple, d'un État.
graisser_s4	uncertain	gram	v. réfl.	Se graisser, v. réfl. Se tacher de graisse. Cet enfant s'est graissé dans la cuisine.
graminee_s2	uncertain	domain	terme de botanique.	S. f. pl. terme de botanique. Famille de plantes monocotylédones à étamines hypogynes. Le blé, le riz, le maïs, la canne
grand_ande_s27	uncertain	gram	loc. adv.	En grand, loc. adv. De dimension naturelle. Il s'est fait peindre en grand.
grand_ande_s28	single_clause	gram	loc. adv.	À la grande, loc. adv. À la manière des grands seigneurs.
grandir_s3	uncertain	gram	v. réfl.	Se grandir, v. réfl. Se rendre plus grand. Se grandir, en s'élevant sur la pointe des pieds.
gratifier_s3	uncertain	gram	v. réfl.	Se gratifier, v. réfl. S'accorder l'un à l'autre. Les administrateurs se sont gratifiés de l'excédant en caisse.
gratter_s9	uncertain	gram	v. réfl.	Se gratter, v. réfl. Exercer un frottement sur la peau. Cet enfant se gratte sans cesse, il a quelque éruption. Ce cheva
gravanche_s1	single_clause	gram	s. m.	ou GRAVAN (gra-van), s. m. Poisson du lac de Genève, variété du thymalle lavaret.
graver_s4	uncertain	gram	v. réfl.	Se graver, v. réfl. Être gravé. Les décalques se gravent plus difficilement que les dessins.
greer_s1.3	single_clause	gram	v. réfl.	Se gréer, v. réfl. Travailler à se bien gréer, employer son argent à acheter du linge, des vêtements.
greffer_s2	uncertain	gram	v. réfl.	Se greffer, v. réfl. Être greffé. Le pêcher se greffe sur l'amandier.
grener_s5	single_clause	gram	v. réfl.	Se grener, v. réfl. On dit que le sel se grène, quand la superficie des marais se cristallise aux rayons du soleil et pr
gresiller.2_s2	single_clause	gram	v. réfl.	Se grésiller, v. réfl. Le fer se grésille lorsqu'en le chauffant il devient en petits grumeaux.
grever_s3	single_clause	gram	v. réfl.	Se grever, v. réfl. S'imposer de lourdes dépenses.
griffer_s3	uncertain	gram	v. réfl.	Se griffer, v. réfl. Se donner l'un à l'autre des coups de griffe. Ces enfants se sont griffés.
griller.1_s6	uncertain	gram	v. réfl.	Se griller, v. réfl. Être rôti sur le gril. Le feu est bien allumé ; ces côtelettes se grilleront vite.
grimacer_s2	uncertain	sem	en termes d'arts	Fig. en termes d'arts, il se dit d'une expression outrée.
grimper_s4	single_clause	gram	v. réfl.	Se grimper, v. réfl. Grimper.
gripper_s5	uncertain	gram	v. réfl.	Se gripper, v. réfl. En parlant des étoffes, se retirer, se froncer. Le crêpe se grippe facilement.
griser.2_s3	single_clause	gram	v. réfl.	Se griser, v. réfl. Devenir gris.
grognon_s1	uncertain	sem	terme très familier.	des deux genres. terme très familier. Qui est d'humeur grondeuse. Esprit grognon. Caractère grognon.
gronder_s5	single_clause	gram	v. réfl.	Se gronder, v. réfl. Se faire à soi-même une réprimande.
gros_osse_s31	uncertain	gram	loc. adv.	En gros, loc. adv. Par grande quantité. Vendre en gros. Marchand en gros, en demi-gros.
gros_osse_s32	uncertain	gram	loc. adv.	Tout en gros, loc. adv. Seulement, pas davantage. Il y avait vingt personnes tout en gros.
grossir_s5	uncertain	gram	v. réfl.	Se grossir, v. réfl. Devenir plus gros. La rivière s'est grossie.
grouper_s4	uncertain	gram	v. réfl.	Se grouper, v. réfl. Former un groupe. Ces danseuses se groupent bien.
gueder_s2	uncertain	gram	v. réfl.	Se guéder, v. réfl. Se rassasier. Il s'est guédé au repas de noces.
gueer_s3	uncertain	gram	v. réfl.	Se guéer, v. réfl. Être passé à gué. Ce ruisseau se guée difficilement.
guerir_s5	uncertain	gram	v. réfl.	Se guérir, v. réfl. Être guéri. Il est des maladies dont on ne peut se guérir.
guetter_s2	uncertain	gram	v. réfl.	Se guetter, v. réfl. Faire le guet l'un de l'autre. Ils se guettaient réciproquement.
guider_s5	uncertain	gram	v. réfl.	Se guider, v. réfl. Se diriger. Cet aveugle se guide à l'aide d'un bâton. Il faut se guider d'après de bons exemples.
guinder_s3	single_clause	gram	v. réfl.	Se guinder, v. réfl. Se hisser soi-même, se porter à un lieu plus élevé.
guingois_s2	uncertain	gram	loc. adv.	De guinguois, loc. adv. De travers. Cela est tout de guingois.
guirlande_s4	uncertain	domain	terme de littérature.	Fig. terme de littérature. Choix de petites pièces de poésie. Une guirlande poétique.
gymnosophie_s1	single_clause	gram	s. m.	ou GYMNOSOPHISME (ji-mno-so-fi-sm'), s. m. doctrine des gymnosophistes.
h_s1	uncertain	gram	s. m.	ou, suivant l'épellation nouvelle H (he), s. m. La huitième lettre de l'alphabet. Une grande H. Une petite h.
habiller_s9	uncertain	gram	v. réfl.	S'habiller, v. réfl. Mettre des habits. Je m'habille et je pars.
habituer_s2	uncertain	gram	v. réfl.	S'habituer, v. réfl. Prendre l'habitude. S'habituer au travail, à supporter la fatigue.
haine_s4	single_clause	gram	loc. prép.	En haine de, loc. prép. En haïssant, par animosité contre.
hair_s5	single_clause	gram	v. réfl.	Se haïr, v. réfl. Avoir de la haine pour soi.
haleine_s6	single_clause	gram	loc. adv.	En haleine, loc. adv. En exercice, en habitude de travailler soit de corps, soit d'esprit.
haler.1_s5	uncertain	gram	v. réfl.	Se haler, v. réfl. Être halé. Ce bateau a de la peine à se haler.
haler_s3	uncertain	gram	v. réfl.	Se hâler, v. réfl. Être noirci par le hâle. Il s'est beaucoup hâlé au bord de la mer.
halte_s5	single_clause	gram	interj.	Halte, interj. dont on se sert pour commander à une troupe de s'arrêter.
hanter_s3	single_clause	gram	v. réfl.	Se hanter, v. réfl. Se voir, se visiter réciproquement.
haranguer_s4	uncertain	gram	v. réfl.	Se haranguer, v. réfl. S'adresser l'un à l'autre une harangue. Le président et le récipiendaire se haranguent à tour de 
harceler_s2	uncertain	gram	v. réfl.	Se harceler, v. réfl. Se tourmenter l'un l'autre. Ils se sont harcelés de propos piquants.
harmonie_s6	uncertain	domain	terme de musique.	Fig. terme de musique. En général, tout ce qui est agréable à l'oreille.
