entry_id	headword	pronunciation
festoye_ee_ou_fetoye_ee	FESTOYÉ, ÉE ou FÉTOYÉ, ÉE	fè-sto-ié, iée, et fè-stoi-ié, iée ou fé-to-ié, iée, et fé-toi-ié, iée
festoyer_ou_fetoyer	FESTOYER ou FÉTOYER	fè-sto-ié ou fè-toi-ié ; plusieurs disent fes-toi-ié ou fé-to-ié
feuillard	FEUILLARD	feu-llar ; ll mouillées, et non feuyar ; le d ne se lie pas
feuillet	FEUILLET	feu-llè, ll mouillées ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des feu-llè-z ornés ; feuillets rime avec traits, succès, paix, etc.
feuilleter	FEUILLETER	feu-lle-té, ll mouillées, et non feu-ye-té. Le t se double quand la syllabe qui suit est muette : je feuillette ; je feuilletterai
fevrier	FÉVRIER	fé-vri-é ; l'r ne se lie jamais
fiancer	FIANCER	fi-an-sé. Le c prend une cédille devant a ou o : je fiançais, nous fiançons
ficeler	FICELER	fi-se-lé. L'l se double quand la syllabe qui suit est muette : je ficelle, je ficellerai
fichet	FICHET	fi-ché ; le t ne se lie pas ; au pluriel, l's se lie : des fi-chè-z en cuivre ; fichets rime avec traits, succès, paix, etc.
fiction	FICTION	fi-ksion ; en vers, de trois syllabes
fier_a_bras	FIER-À-BRAS	fiè-ra-brâ ; l's se lie : un fiè-rabra-z extravagant
figer	FIGER	fi-jé. Le g prend un e devant a ou o : je figeais, nous figeons
figuier	FIGUIER	fi-ghié ; l'r ne se lie jamais ; au pluriel, l's se lie : des fi-ghié-z en fruit
fil	FIL	fil ; au pluriel, l's ne se lie pas ; cependant plusieurs la lient : des fil-z argentés. Au XVIIe siècle on prononçait fi ; l'l ne se prononce dit Chifflet, Gramm. p. 209, qu'en cette phrase de fil en aiguille. Au XVIe siècle Palsgrave, p. 24, remarque aussi qu'on prononce fi
filet	FILET	fi-lè ; le t ne se lie pas dans le parler de la conversation ; au pluriel, l's se lie : des fi-lè-z à mailles étroites ; filets rime avec traits, succès, paix, etc.
fileter	FILETER	fi-le-té. L'e prend un accent grave quand la syllabe qui suit est muette ; je filète
filiation	FILIATION	fi-li-a-sion ; en vers, de cinq syllabes
filleul_eule	FILLEUL, EULE	fi-lleul, lleu-l', ll mouillées, et non fi-yeul. Au XVIIe siècle, du moins Chifflet, Gramm. p. 209, l'assure, l'l finale ne se prononçait pas, quelle que fût la lettre qui suivît : mon filleu
fils	FILS	fi ; l's se lie : le fi-z aîné. Beaucoup de gens ont pris depuis quelque temps l'habitude de faire entendre l's quand le mot est isolé ou devant une consonne, un fiss' ; c'est une très mauvaise prononciation
filtration	FILTRATION	fil-tra-sion ; en vers, de quatre syllabes
financer	FINANCER	fi-nan-sé. Le c prend une cédille devant a ou o : finançant, finançons
financier.1	FINANCIER	fi-nan-sié ; l'r ne se lie jamais ; au pluriel, l's se lie : des fi-nan-sié-z enrichis
fine_metal	FINE-METAL	fay-n'-mé-tal ; c'est la prononciation anglaise conservée
fixation	FIXATION	fi-ksa-sion ; en vers, de quatre syllabes
flagellation	FLAGELLATION	fla-jèl-la-sion ; en vers, de cinq syllabes
flageolet.1	FLAGEOLET	fla-jo-lè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des fla-jolè-z harmonieux ; flageolets rime avec traits, succès, paix, etc.
flamboyant_ante	FLAMBOYANT, ANTE	flan-bo-ian, ian-t' ; plusieurs disent flan-boi-ian, ian-t'
flamboyer	FLAMBOYER	flan-bo-ier ; plusieurs disent flanboi-ié
flanc	FLANC	flan ; le c ne se lie pas, excepté dans : de flan-k en flanc ; au pluriel, l's se lie : des flan-z allongés
flecher.3	FLÉCHER	flé-ché. La syllabe flé prend un accent grave quand la syllabe qui suit est muette : je flèche, excepté au futur et au conditionnel : je flécherai, je flécherais
fleuret.1	FLEURET	fleu-rè ; le t ne se lie pas dans la conversation ; au pluriel, l's se lie : des fleu-rè-z épointés. Fleurets rime avec traits, succès, paix, etc.
flexion	FLEXION	flè-ksion ; en vers, de trois syllabes
flibustier	FLIBUSTIER	fli-bu-stié ; l'r ne se lie jamais ; au pluriel, l's se lie : des fli-bu-stié-z entreprenants
flot.1	FLOT	flo ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : les flo-z orageux
fluctuation	FLUCTUATION	flu-ktu-a-sion ; en vers, de cinq syllabes
flux	FLUX	flû ; l'x se lie : un flû-z abondant
fluxion	FLUXION	flu-ksion ; en vers, de trois syllabes
fois.1	FOIS	foî ; l's se lie : de foi-z à autre
fomentation	FOMENTATION	fo-man-ta-sion ; en vers, de cinq syllabes
foncer.1	FONCER	fon-sé. Le c prend une cédille devant a et o : fonçant, fonçons
foncer.2	FONCER	fon-sé. Le c prend une cédille devant a et o : fonçant, fonçons
fonction	FONCTION	fon-ksion ; en vers, de trois syllabes
fond	FOND	fon ; le d ne se prononce pas et ne se lie pas excepté dans la locution de fon-t en comble ; au pluriel l's se lie : des fon-z inconnus
fondation	FONDATION	fon-da-sion ; en vers, de quatre syllabes
fondrilles	FONDRILLES	fon-dri-ll' ; ll mouillées
fonds	FONDS	fon ; au pluriel, l's se lie : des fon-z engagés dans les spéculations
fontenier_ou_fontainier	FONTENIER ou FONTAINIER	fon-te-nié ; l'r ne se lie jamais ; au pluriel, l's se lie : des fon-te-nié-z habiles
fonts	FONTS	fon ; l's se lie : des fon-z ornés
forcat	FORÇAT	for-sa ; le t ne se lie pas ; au pluriel, l's se lie : des for-sa-z enchaînés
forcer	FORCER	for-sé. Le c prend une cédille devant a et o : je forçai, forçons
foret_1	FORET	fo-rè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des fo-rè-z aiguisés
foret_2	FORÊT	fo-rê ; le t ne se lie pas ; au pluriel, l's se lie : des fo-rê-z immenses
forfait.2	FORFAIT	for-fè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des for-fè-z odieux ; forfaits rime avec succès, paix, sujets, etc.
forfait.3	FORFAIT	for-fè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des for-fè-z onéreux
forger	FORGER	for-jé. Le g prend un e devant a et o : je forgeais, nous forgeons
forjeter	FORJETER	for-je-té. Le t se double quand la syllabe qui suit est muette : forjette, forjettera
forlancer	FORLANCER	for-lan-sé. Le c prend une cédille devant a et o : forlançais, forlançons
forlonger	FORLONGER	for-lon-jé. Le g prend un e devant a et o : forlongeant, forlongeons
format	FORMAT	for-ma ; le t ne se lie pas ; au pluriel, l's se lie : les for-ma-z in-quarto et in-octavo
formation	FORMATION	for-ma-sion ; en vers, de quatre syllabes
fornication	FORNICATION	for-ni-ka-sion ; en vers, de cinq syllabes
fort_orte	FORT, ORTE	for, for-t' ; le t ne se lie pas : un homme for et hardi ; au pluriel, l's ne se lie pas : des hommes for et hardis ; cependant quelques-uns lient cette s : des hommes for-z et hardis ; quand fort est employé pour le superlatif absolu, le t se lie : elle est for-t aimable ; il se lie aussi dans la locution fort et ferme : for-tè-fèr-m'
fortification	FORTIFICATION	for-ti-fi-ka-sion ; en vers, de six syllabes
fortuit_ite	FORTUIT, ITE	for-tui, tui-t' ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des événements for-tui-z et fâcheux
fosse_1	FOSSE	fô-s'. Fosse et grosse sont à peu près les seules exceptions aux finales en osse, qui toutes se prononcent avec l'o bref et clair ; pourtant la prononciation fô-s' remonte déjà assez haut ; car H. Estienne, au XVIe siècle, l'indique comme la bonne ; et, quand Molière, Étourdi, II, 3, fait rimer fosse avec bosse, il ne représente pas une ancienne prononciation, mais il commet la faute de faire rimer une voyelle à son grave avec une voyelle à son clair. Il est probable que la prononciation fô-s' est née d'une confusion avec fausse ; en tout cas, elle n'est pas justifiée par l'étymologie, fossa, fossum, fodere, où l'o est clair
fosse_2	FOSSÉ	fô-sé ; quelques personnes disent fo-sé, et H. Estienne remarque que fosse a l'o long et fossé l'o bref ; du temps de Chifflet, quelques-uns, pensant raffiner, prononçaient foussé, comme chouse au lieu de chose
fossette	FOSSETTE	fô-sè-t' ; quelques-uns prononcent fosè-t', mais moins bien
fossoyage	FOSSOYAGE	fo-so-ia-j' ; quelques-uns disent fosoi-ia-j'
fossoyer	FOSSOYER	fo-so-ié ; quelques-uns disent fo-soiié
fossoyeur	FOSSOYEUR	fo-so-ieur ; quelques-uns disent : fo-soi-ieur
foudroyant_ante	FOUDROYANT, ANTE	fou-dro-ian, ian-t' ; d'autres disent fou-droi-ian, ian-t'
foudroye_ee	FOUDROYÉ, ÉE	fou-dro-lé, iée ; d'autres disent fou-droi-ié, iée
foudroyer	FOUDROYER	fou-dro-ié ; d'autres disent foudroi-ié
fouet.1	FOUET	fouè, comme on le voit par ces vers :
fouetter	FOUETTER	fouè-té ; quelques-uns disent foi-té ; mais cette prononciation n'est pas bonne
fouetteur_euse	FOUETTEUR, EUSE	fouè-teur, teû-z' ; et non foi-teur, teû-z'
fouger	FOUGER	fou-jé. Le g prend une e devant a et o : le sanglier fougeait
foulard	FOULARD	fou-lar ; le d ne se lie pas : un foular élégant ; au pluriel, l's ne se lie pas : des fou-lar élégants ; pourtant plusieurs la lient : des fou-lar-z élégants
fourmilier	FOURMILIER	four-mi-lié ; l'r ne se lie jamais ; au pluriel, l's se lie : les four-mi-lié-z et les fourmis
fournil	FOURNIL	four-ni ; l'l ne se prononce jamais
fourrager	FOURRAGER	fou-ra-jé. Le g prend un e devant a ou o : je fourrageais, nous fourrageons
fourrier	FOURRIER	fou-rié ; l'r ne se lie jamais ; au pluriel, l's se lie : les fou-rié-z et les sergents
fourvoyer	FOURVOYER	four-vo-ié ; plusieurs disent fourvoi-ié
foyer	FOYER	fo-ié ; d'autres disent foi-ié ; l'r ne se lie jamais ; au pluriel, l's se lie : des fo-ié-z ardents
fracas	FRACAS	fra-kâ ; l's se lie : un fra-kâ-z épouvantable
fraction	FRACTION	fra-ksion ; en vers, de trois syllabes
frais.2	FRAIS	frê ; l's se lie : des frê-z excessifs
fraisier	FRAISIER	frè-zié ; l'r ne se lie jamais ; au pluriel, l's se lie : des frè-zié-z en fleurs
fraisil	FRAISIL	frè-zi ; l'l ne se prononce jamais
framboisier	FRAMBOISIER	fran-boi-zié ; l'r ne se lie jamais ; au pluriel, l's se lie : des fran-boi-zié-z-en fleur
franc.2	FRANC	fran ; le c ne se lie jamais ; au pluriel, l's se lie : les fran-z et les livres
franc_franche.3	FRANC, FRANCHE	fran, fran-ch' ; le c se lie : un fran-k original ; il lui dit fran-k et net ; au pluriel, l's se lie : de fran-z originaux
franger.1	FRANGER	fran-gé. Le g prend un e devant a ou o : je frangeais, nous frangeons
frayer.1	FRAYER	frè-yé ; d'après Chifflet, Gramm. p. 197, on prononçait fra-yer
frein.1	FREIN	frin ; l'n ne se lie pas : un frin argenté ; au pluriel, l's se lie : des frin-z' argentés
frelampier	FRELAMPIER	fre-lan-pié ; l'r ne se lie jamais
frelon.1	FRELON	frelon ; plusieurs personnes prononcent frè-lon ; c'était la prononciation dans le XVIIe siècle, telle qu'elle est indiquée dans Ménage
freluquet	FRELUQUET	fre-lu-què ; le t ne se lie pas dans la conversation ; au pluriel, l's se lie : des fre-lu-kè-z impertinents ; freluquets rime avec succès, paix, traits
frequentation	FRÉQUENTATION	fré-kan-ta-sion ; en vers, de cinq syllabes
frere	FRÈRE	frê-r' ; d'après Chifflet, Gramm. p. 190, on prononçait frére
fret	FRET	frè, le t ne se prononce pas et ne se lie pas ; au pluriel, l's se lie : des frè-z excessifs
freter	FRÉTER	fré-té. La syllabe fré prend l'accent grave quand la syllabe qui suit est muette : je frète, excepté au futur et au conditionnel : je fréterai, je fréterais
freux	FREUX	freû ; l'x se lie : les freû-z et les corneilles
friction	FRICTION	fri-ksion ; en vers, de trois syllabes
frictionner	FRICTIONNER	fri-ksio-né ; en vers, de quatre syllabes
friesie	FRIESIE	fri-zie ; on met à tort un accent sur l'e, et à tort on prononce fri-é-zie
frimas	FRIMAS	fri-mâ ; l's se lie : les fri-mâ-z arrivent
friquet	FRIQUET	fri-kè ; le t ne se lie pas dans la conversation ; au pluriel, l's se lie : des fri-kè-z alertes ; friquets rime avec traits, paix, succès, etc.
froc	FROC	frok ; d'après Chifflet, Gramm. p. 208, le c ne se prononçait pas devant une consonne
frocard	FROCARD	fro-kar ; le d ne se lie pas : un frokar effronté ; au pluriel, l's ne se lie pas : des frokar effrontés ; cependant plusieurs la lient : des frokar-z effrontés
froid.2	FROID	froi, le d ne se lie pas dans la conversation ; au pluriel, l's se lie : des froi-z excessifs ; Vaugelas recommande de prononcer freid ; et Chifflet, Gramm. p. 201, dit que plusieurs prononcent ainsi
froncer	FRONCER	fron-sé. Le c prend une cédille devant a et o : fronçant, je fronçais
front	FRONT	fron ; le t se lie : un fron-t élevé ; au pluriel, l's se lie : des fron-z élevés
fruit.1	FRUIT	frui ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des frui-z excellents
fulmination	FULMINATION	ful-mi-na-sion ; en vers, de cinq syllabes
fumet	FUMET	fu-mè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des fu-mè-z agréables ; fumets rime avec paix, attraits, succès, etc.
fumier	FUMIER	fu-mié ; l'r ne se lie jamais ; au pluriel, l's se lie : fu-mié-z et engrais
fumigation	FUMIGATION	fu-mi-ga-sion ; en vers, de cinq syllabes
fumiger	FUMIGER	fu-mi-jé. Le g prend un e devant a et o : fumigcons, je fumigeais
furet	FURET	fu-rè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : les fu-rè-z et les lapins ; furets rime avec paix, traits, accès, etc.
fusil	FUSIL	fu-zi ; l'l ne se prononce jamais ; au pluriel, l's se lie : des fu-zi-z en acier
fusilier	FUSILIER	fu-zi-lié ; l'r ne se lie jamais ; au pluriel, l's se lie : des fu-zi-lié-z alignés
fusion	FUSION	fu-zion ; en vers, de trois syllabes
fustet	FUSTET	fu-stè ; le t ne se lie pas ; au pluriel, l's se lie : les fustets et leur bois ; fustets rime avec paix, accès, traits
fustigation	FUSTIGATION	fu-sti-ga-sion ; en vers, de cinq syllabes
fustiger	FUSTIGER	fu-sti-jé. Le g prend un e devant a et o : fustigeant, fustigeons
fut	FÛT	fû ; le t ne se lie pas ; au pluriel, l's se lie : des fû-z arrangés dans la cave
gabarier.1	GABARIER	ga-ba-rié ; l'r ne se lie jamais ; au pluriel, l's se lie : les ga-ba-rié-z et les gabares
gabeler	GABELER	ga-be-lé. L'l se double quand la syllabe qui suit est muette : je gabelle, je gabellerai
gabier	GABIER	ga-bié ; l'r ne se lie jamais ; au pluriel, l's se lie : des ga-bié-z exercés
gadouard	GADOUARD	ga-dou-ar ; le d ne se lie jamais ; l's ne se lie pas : des ga-dou-ar actifs ; pourtant quelques-uns la lient : des ga-dou-ar-z actifs
gager	GAGER	ga-jé. Le g prend un e devant a et o : gageant, nous gageons
gagne_denier	GAGNE-DENIER	ga-gne-de-nié ; l'r ne se lie jamais
gaiete_ou_gaite	GAIETÉ ou GAÎTÉ	ghé-té ; anciennement il était de trois syllabes, ghé-ye-té, comme on le voit par ces vers :
gaillard.2	GAILLARD	ga-llar, ll mouillées, et non gayar ; le d ne se lie jamais : un ga-llar élevé ; au pluriel, l's ne se lie pas : des ga-llar élevés ; cependant quelques-uns la lient : des ga-llar-z élevés
gaillet	GAILLET	ga-llè, ll mouillées, et non ga-yè ; le t ne se lie pas ; au pluriel, l's se lie : des ga-llè-z en fleur ; gaillets rime avec traits, paix, succès, etc.
gain	GAIN	ghin ; l'n ne se lie pas : un ghin excessif ; au pluriel, l's se lie : des ghin-z excessifs
gainier.1	GAÎNIER	ghê-nié ; l'r ne se lie jamais ; au pluriel, l's se lie : des ghé-nié-z assortis
galbanum	GALBANUM	gal-ba-nom' ; on prononçait autrefois gal-ba-non, le moyen âge prononçant on la finale latine um
galet.1	GALET	ga-lè ; le t ne se lie pas dans le parler ordinaire : au pluriel, l's se lie : des ga-lè-z arrondis ; galets rime avec traits, succès, paix, etc.
galetas	GALETAS	ga-le-tâ ; l's se lie : un ga-le-tâ-z enfumé
galimatias	GALIMATIAS	ga-li-ma-tiâ ; l's se lie : un gali-ma-tiâ-z infernal ; Molière l'a fait de cinq syllabes, ga-li-ma-ti-â, aujourd'hui on le fait plutôt de quatre
galipot	GALIPOT	ga-li-po ; le t ne se lie pas
galonnier	GALONNIER	ga-lo-nié ; l'r ne se lie jamais ; au pluriel, l's se lie : des ga-lo-nié-z habiles
galop	GALOP	ga-lo ; le p ne se lie jamais : un ga-lo allongé ; au pluriel, l's se prononce et se lie : des ga-lo-z allongés
galoubet	GALOUBET	ga-lou-bè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des ga-loubè-z harmonieux ; galoubets rime avec traits, succès, paix, etc.
gangrene	GANGRÈNE	gan-grè-n' ; l'Académie dit qu'on prononce kan-grè-ne ; c'est une prononciation ancienne, la plus reçue au XVIIe siècle : il faut prononcer cangrène, disent Marg. Buffet, Observ. p. 134, et Chifflet, Gramm. p. 227. Cette prononciation, qui était suggérée par le désir d'éviter deux syllabes commençant consécutivement par g, n'a plus l'usage pour elle, quoi qu'en dise l'Académie ; les médecins, qui sont ceux qui se servent le plus de ce mot, ne disent que gan-grè-ne
gangrener	GANGRENER	gan-gre-né. Richelet écrit gangréner ; aujourd'hui cet e est muet. La syllabe gre prend un accent grave quand la syllabe qui suit est muette : le membre se gangrène, se gangrènera
gangreneux_euse	GANGRÉNEUX, EUSE	gan-gré-neû, neû-z'. On ne voit pas pourquoi, disant gangrener par un e muet, l'Académie dit gangréneux par un é fermé ; autrefois on disait gangréner, et gangréneux était conséquent ; aujourd'hui qu'on dit gangrener, gangréneux ne l'est plus
gant	GANT	gan ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des gan-z en peau
gantelet	GANTELET	gan-te-lè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie ; des gan-telè-z en cuir ; gantelets rime avec traits, succès. paix, etc.
garancer	GARANCER	ga-ran-sé. Le c prend une cédille devant a et o : je garançais, garançons
garenne	GARENNE	ga-rè-n'. Au XVIIe siècle plusieurs prononçaient ga-ra-n' :
garennier	GARENNIER	ga-rè-nié ; l'r ne se lie jamais ; au pluriel, l's se lie : des ga-rè-niéz actifs
garnement	GARNEMENT	gar-ne-man. Ménage recommande de ne pas prononcer garniment, prononciation qui est la prononciation ancienne et qui était encore en usage chez quelques personnes
garrot.1	GARROT	ga-ro ; le t ne se lie pas dans le langage ordinaire ; au pluriel, l's se lie : les ga-ro-z apprêtés pour le supplice
garrot.2	GARROT	ga-ro ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des ga-ro-z élevés
gars	GARS	gar, ou, ce qui est la prononciation la plus usuelle, gâ
gaspille_ee	GASPILLÉ, ÉE	ga-spi-llé, llée ; ll mouillées
gattillier	GATTILLIER	ga-ti-lié ; l'r ne se lie jamais ; au pluriel, l's se lie : des ga-ti-lié-z en fleurs
gaufrier	GAUFRIER	gô-fri-é ; l'r ne se lie jamais ; au pluriel, l's se lie : des gô-fri-é-z échauffés
gausse	GAUSSE	gô-s', et plus souvent prononcé gos'
gazetier	GAZETIER	ga-ze-tié ; l'r ne se lie jamais ; au pluriel, l's se lie : des ga-ze-tié-z instruits
geler	GELER	je-lé. La syllabe ge prend un accent grave, quand la syllabe qui suit est muette : je gèle, je gèlerai
gemeaux	GÉMEAUX	jé-mô ; l'x se lie : les jé-mô-z au mois de mai
generalat	GÉNÉRALAT	jé-né-ra-la ; le t ne se lie pas
generation	GÉNÉRATION	jé-né-ra-sion ; en vers, de cinq syllabes
genet_1	GENET	je-nè ; le t ne se lie pas ; au pluriel, l's se lie : les je-nè-z et les cavaliers ; genets rime avec traits, succès, paix, etc.
genet_2	GENÊT	je-nê ; le tne se lie pas ; au pluriel, l's se lie : des je-nê-z épineux
genevrier	GENÉVRIER	je-né-vri-é ; l'r ne se lie jamais ; au pluriel, l's se lie : des ge-né-vri-é-z en fleur
genou	GENOU	je-nou. Chifflet, Gramm. p. 209, dit que ce mot, s'écrivant genouil, se prononçait néanmoins genou
gens.1	GENS	jan ; l's se lie : des jan-z aimables ; quelques personnes font sentir l's : des jans' ; mais c'est une mauvaise prononciation
gentil.1	GENTIL	jan-ti ; l'l ne se prononce jamais ; au pluriel, l's se lie : les jan-ti-z et leur apôtre
gentil_ille.2	GENTIL, ILLE	jan-ti, ti-ll' ; au masculin, l'l ne se prononce pas, excepté devant une voyelle, et alors elle se mouille ; un gen-ti-ll enfant ; au pluriel, i's se lie : de gen-ti-z oiseaux ; au féminin, ll sont mouillées : jan-ti-ll'
gentilhomme	GENTILHOMME	jan-ti-llo-m', ll mouillées, et non jan-ti-yo-m' ; au pluriel, gentilshommes, prononcé jan-ti-zo-m'. Ce mot était prononcé au XVIIe siècle genteilhomme : Celui qui prononce ce mot autrement ne sait pas que ceux qui sont véritablement nobles se nomment ainsi eux-mêmes, Bibl. des ch. 4e série, t. II, p. 182
genuflexion	GÉNUFLEXION	jé-nu-flè-ksion ; en vers, de cinq syllabes
geographe	GÉOGRAPHE	jé-o-gra-f' ; au XVIIe s. on prononçait géogrâphe, Chifflet, Gramm. p. 182
geolier	GEÔLIER	jô-lié ; l'r ne se lie jamais ; au pluriel, l's se lie : des jô-lié-z actifs
gercer	GERCER	jèr-cé. Le c prend une cédille devant a et o : gerçant, gerçons
gerer	GÉRER	jé-ré. La syllabe gé prend l'accent grave quand la syllabe qui suit est muette : je gère ; excepté au futur et au conditionnel : je gérerai, je gérerais
gerfaut	GERFAUT	jèr-fô ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : les jèr-fô-z et les faucons
germination	GERMINATION	jèr-mi-na-sion ; en vers, de cinq syllabes
gesier	GÉSIER	jé-zié ; l'r ne se lie jamais ; au pluriel, l's se lie : les jé-zié-z et les jabots
gestation	GESTATION	jè-sta-sion ; en vers, de quatre syllabes
gesticulation	GESTICULATION	jè-sti-ku-la-sion ; en vers, de six syllabes
gestion	GESTION	jè-stion ; en vers, de trois syllabes
gibelet	GIBELET	ji-be-lè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des ji-be-lè-z aigus
gibet	GIBET	ji-bè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des ji-bè-z odieux ; gibets rime avec traits, succès, paix, etc.
gibier	GIBIER	ji-bié ; l'r ne se prononce pas et ne se lie jamais
giboyer	GIBOYER	ji-bo-ié ; plusieurs prononcent ji-boiié
giboyeur	GIBOYEUR	ji-bo-ieur ; plusieurs disent gi-boiieur
giboyeux_euse	GIBOYEUX, EUSE	ji-bo-ieû, ieû-z' ; plusieurs disent gi-boi-ieû, ieû-z'
gigot	GIGOT	ji-go ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des ji-go-z excellents ; gigots rime avec repos, travaux, etc.
gilet	GILET	ji-lè ; le t ne se lie jamais dans le parler ordinaire ; au pluriel, l's se lie : des ji-lè-z élégants ; gilets rime avec traits, succès, paix, etc.
gileter	GILETER	ji-le-té. Le t se double quand la syllabe qui suit est muette : je gilette, je giletterai
girofle	GIROFLE	ji-ro-fl' ; plusieurs écrivent et disent gérofle
giroflier	GIROFLIER	ji-ro-fli-é ; l'r ne se lie jamais ; au pluriel, l's se lie : les ji-ro-fli-é-z et les girofles
git	GÎT	ji ; le t se lie : ci-ji-t un homme....
glacer	GLACER	gla-sé. Le c prend une cédille devant a et o : je glaçais, nous glaçons
glacier.1	GLACIER	gla-sié ; l'r ne se lie jamais ; au pluriel, l's se lie : des gla-sié-z immenses
glacier.2	GLACIER	gla-sié ; l'r ne se lie jamais
gland	GLAND	glan ; le d ne se lie pas ; au pluriel, l's se lie : les glan-z et les chênes
glas	GLAS	glà ; l's se lie : le glâ-z attristant
glorification	GLORIFICATION	glo-ri-fi-ka-sion ; en vers, de six syllabes
gobelet	GOBELET	ge-be-lè ; le t ne se lie pas ; au pluriel, l's se lie : des go-be-lè-z argentés ; gobelets rime avec traits, succès, paix, etc.
goberger_se	GOBERGER (SE)	go-bèr-jé. Le g prend un e devant a et o : gobergeant, gobergeons
gobet	GOBET	go-bè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des go-bè-z appétissants ; gobets rime avec traits, succès, paix, etc.
gobeter	GOBETER	go-be-té. Le t se double quand la syllabe qui suit est muette : il gobette, je gobetterai. L'Académie ne dit rien sur cette conjugaison
goddam	GODDAM	prononcé quelquefois go-ddam', mais plus souvent go-ddèm, l'a anglais étant intermédiaire entre un a et un e
godenot	GODENOT	go-de-no ; le t ne se lie pas ; au pluriel, l's se lie : les go-de-no-z et....
godet	GODET	go-dè ; le t ne se lie pas ; au pluriel, l's se lie : des go-dè-z à couleur ; godets rime avec traits, succès, paix, etc.
gommier	GOMMIER	go-mié ; l'r ne se lie jamais ; au pluriel, l's se lie : les go-mié-z et les gommes
gond	GOND	gon ; le d ne se lie pas ; au pluriel, l's se lie : les gon-z et les portes
gondolier	GONDOLIER	gon-do-lié ; l'r ne se lie jamais ; au pluriel, l's se lie : les gon-do-lié-z et les gondoles
gonfalonier	GONFALONIER	gon-fa-lo-nié ; l'r ne se lie jamais ; au pluriel, l's se lie : les gon-fa-lo-nié-z et....
gord	GORD	gor ; le d ne se lie jamais ; au pluriel, l's ne se lie pas ; cependant plusieurs la lient : les gor-z établis en la rivière
goret	GORET	go-rè ; le t ne se lie pas dans le parler ordinaire ; au plur. l's se lie : des go-rè-z engraissés
gorger	GORGER	gor-jé. Le g prend un e devant a et o : gorgeant, gorgeons
gosier	GOSIER	gô-zié ; l'r ne se lie jamais ; au pluriel, l's se lie : des gô-zié-z habiles
gouger	GOUGER	gou-je. Le g prend un e devant a et o : gougeant, nous gougeons
goujat	GOUJAT	gou-ja ; le t ne se lie pas ; au pluriel, l's se lie : des gou-ja-z ivres
goulet	GOULET	gou-lè ; le t ne se lie pas ; au pluriel, l's se lie : des gou-lè-z étroits ; goulets rime avec traits, succès, paix, etc.
goulot	GOULOT	gou-lo ; le t ne se lie pas ; au pluriel, l's se lie : des gou-lo-z étroits
gourmet	GOURMET	gour-mè ; le t ne se lie pas ; au pluriel, l's se lie : des gour-mè-z exercés ; gourmets rime avec traits, succès, paix, etc.
gousset	GOUSSET	gou-sè ; le t ne se lie pas ; au pluriel, l's se lie : les gou-sè-z et les montres ; goussets rime avec traits, succès, paix, jamais, etc.
gout	GOÛT	goû ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des goû-z étranges
gouter.3	GOÛTER	goû-té ; l'r ne se lie jamais ; au pluriel, l's se lie : des goû-té-z excellents
goyavier	GOYAVIER	go-ia-vié ; l'r ne se lie jamais ; au pluriel, l's se lie : les go-ia-vié-z et leurs fruits
grabat	GRABAT	gra-ba ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des gra-ba-z en désordre
grabeler	GRABELER	gra-be-lé. L'l se double quand la syllabe qui suit est muette : je grabelle
gradation	GRADATION	gra-da-sion ; en vers, de quatre syllabes
graduation	GRADUATION	gra-du-a-sion ; en vers, de cinq syllabes
grager	GRAGER	gra-jé. Le g prend un e devant a et o
grailler	GRAILLER	gra-llé ; ll mouillées, et non gra-yé
grain	GRAIN	grin ; l'n ne se lie pas : du grin excellent ; au pluriel, l's se lie : des grin-z excellents
grammaire	GRAMMAIRE	gra-mê-r' ; du temps de Molière, on prononçait gran-maire, comme on le voit par ces vers : Veux-tu toute ta vie offenser la grammaire ? -Qui parle d'offenser grand'mère ni grand'père ? F. sav. II, 6. Dangeau, qui voulait peindre exactement la prononciation, écrit granmaire
